8/30/08,74,Bartender Song (aka Sittin' At A Bar),Rehab,71,71,8,pop,False
8/30/08,75,Home,Blake Shelton,64,41,19,country,False
8/30/08,76,Thunder,Boys Like Girls,80,76,8,emo,False
8/30/08,77,Mercy,Duffy,63,27,17,pop,True
8/30/08,78,Body On Me,Nelly Featuring Ashanti &amp; Akon,75,42,5,rap,False
8/30/08,79,Please Excuse My Hands,Plies Featuring Jamie Foxx &amp; The-Dream,81,66,4,hip-hop,False
8/30/08,80,Mr. Carter,Lil Wayne Featuring Jay-Z,85,62,11,hip-hop,False
8/30/08,81,Swing,Savage Featuring Soulja Boy Tell'em,89,45,3,hip-hop,False
8/30/08,82,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,72,51,15,pop,False
8/30/08,83,Shattered (Turn The Car Around),O.A.R.,92,36,2,rock,True
8/30/08,84,Check Yes Juliet (Run Baby Run),WE the Kings,93,70,5,emo,False
8/30/08,85,Holler Back,The Lost Trailers,84,66,7,country,False
8/30/08,86,Girls Around The World,Lloyd Featuring Lil Wayne,78,64,13,hip-hop,False
8/30/08,87,Energy,Keri Hilson,90,78,2,pop,False
8/30/08,88,BB Good,Jonas Brothers,--,88,1,rock,False
8/30/08,89,Lookin Boy,Hot Stylz Featuring Yung Joc,70,47,11,hip-hop,False
8/30/08,90,Last Name,Carrie Underwood,82,19,20,country,False
8/30/08,91,Free Fallin',John Mayer,96,51,6,rock,False
8/30/08,92,Real,Goo Goo Dolls,--,92,1,rock,False
8/30/08,93,Never Would Have Made It,Marvin Sapp,97,82,10,rap,False
8/30/08,94,Cry For You,September,--,74,1,pop,False
8/30/08,95,Marco Polo,Bow Wow Featuring Soulja Boy Tell'em,66,66,2,rock,False
8/30/08,96,Warrior,Nelly,--,96,1,pop,False
8/30/08,97,Teenage Love Affair,Alicia Keys,91,54,15,pop,False
8/30/08,98,Something Special,Colbie Caillat,--,98,1,pop,False
8/30/08,99,Get Silly,V.I.C.,67,29,17,rap,True
8/30/08,100,Breakout,Miley Cyrus,77,56,4,pop,False
8/23/08,1,Disturbia,Rihanna,3,1,8,pop,False
8/23/08,2,Forever,Chris Brown,2,2,16,hip-hop,False
8/23/08,3,I Kissed A Girl,Katy Perry,1,1,14,pop,False
8/23/08,4,Take A Bow,Rihanna,4,1,18,pop,True
8/23/08,5,Paper Planes,M.I.A.,16,4,4,hip-hop,False
8/23/08,6,Viva La Vida,Coldplay,5,1,14,alternative,False
8/23/08,7,Dangerous,Kardinal Offishall Featuring Akon,7,5,14,hip-hop,False
8/23/08,8,A Milli,Lil Wayne,6,6,16,rap,False
8/23/08,9,Burnin' Up,Jonas Brothers,11,5,7,pop,False
8/23/08,10,Closer,Ne-Yo,10,7,17,pop,False
8/23/08,11,A Little Bit Longer,Jonas Brothers,--,11,1,pop,False
8/23/08,12,American Boy,Estelle Featuring Kanye West,12,9,17,pop,True
8/23/08,13,When I Grow Up,The Pussycat Dolls,9,9,11,pop,True
8/23/08,14,Leavin',Jesse McCartney,13,10,16,pop,True
8/23/08,15,Bleeding Love,Leona Lewis,14,1,26,pop,True
8/23/08,16,Get Like Me,David Banner Featuring Chris Brown,19,16,14,rap,False
8/23/08,17,Lollipop,Lil Wayne Featuring Static Major,15,1,22,rap,True
8/23/08,18,Put On,Young Jeezy Featuring Kanye West,22,12,10,rap,False
8/23/08,19,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D &amp; Superpower",18,18,13,rap,True
8/23/08,20,Pocketful Of Sunshine,Natasha Bedingfield,17,5,26,pop,False
8/23/08,21,My Life,The Game Featuring Lil Wayne,--,21,1,rap,True
8/23/08,22,Shake It,Metro Station,20,10,19,electronic,True
8/23/08,23,Got Money,Lil Wayne Featuring T-Pain,26,10,11,hip-hop,True
8/23/08,24,One Step At A Time,Jordin Sparks,31,17,7,pop,False
8/23/08,25,I Luv Your Girl,The-Dream,25,20,16,crunk,False
8/23/08,26,In The Ayer,Flo Rida Featuring will.i.am,30,9,8,rap,True
8/23/08,27,Fall For You,Secondhand Serenade,33,21,9,emo,True
8/23/08,28,All Summer Long,Kid Rock,34,23,6,rock,True
8/23/08,29,Bust It Baby Part 2,Plies Featuring Ne-Yo,21,7,20,hip-hop,False
8/23/08,30,It's Not My Time,3 Doors Down,28,17,25,rock,False
8/23/08,31,Can't Believe It,T-Pain Featuring Lil Wayne,29,7,2,hip-hop,False
8/23/08,32,I'm Yours,Jason Mraz,32,6,17,pop,False
8/23/08,33,7 Things,Miley Cyrus,24,9,10,pop,True
8/23/08,34,All I Want To Do,Sugarland,27,18,8,country,False
8/23/08,35,No Air,Jordin Sparks Duet With Chris Brown,37,3,32,pop,False
8/23/08,36,The Time Of My Life,David Cook,39,3,12,rock,False
8/23/08,37,Should've Said No,Taylor Swift,38,33,12,country,True
8/23/08,38,Better In Time,Leona Lewis,50,11,5,pop,True
8/23/08,39,Heaven Sent,Keyshia Cole,36,28,15,r&b,False
8/23/08,40,What You Got,Colby O'Donis Featuring Akon,35,14,24,pop,False
8/23/08,41,Here I Am,Rick Ross Featuring Nelly &amp; Avery Storm,42,41,7,rap,False
8/23/08,42,Handlebars,Flobots,41,37,18,hip-hop,True
8/23/08,43,The Business,Yung Berg Featuring Casha,49,33,5,NULL,True
8/23/08,44,You Look Good In My Shirt,Keith Urban,44,44,8,country,False
8/23/08,45,Damaged,Danity Kane,40,10,22,pop,True
8/23/08,46,Need U Bad,Jazmine Sullivan,57,37,4,reggae,True
8/23/08,47,Love Song,Sara Bareilles,45,4,41,pop,False
8/23/08,48,I Still Miss You,Keith Anderson,59,48,9,country,False
8/23/08,49,Corona And Lime,Shwayze,23,23,3,alternative,True
8/23/08,50,In Love With A Girl,Gavin DeGraw,43,24,23,rock,True
8/23/08,51,Good Time,Alan Jackson,46,40,14,country,True
8/23/08,52,Baby,LL Cool J Featuring The-Dream,67,52,3,hip-hop,False
8/23/08,53,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy &amp; Lil' Boosie",60,39,6,crunk,False
8/23/08,54,Put A Girl In It,Brooks &amp; Dunn,55,54,11,country,False
8/23/08,55,Waitin' On A Woman,Brad Paisley,64,44,5,country,False
8/23/08,56,Gunpowder &amp; Lead,Miranda Lambert,52,52,14,country,False
8/23/08,57,She Never Cried In Front Of Me,Toby Keith,63,42,5,country,False
8/23/08,58,Don't Think I Don't Think About It,Darius Rucker,80,35,5,country,False
8/23/08,59,Take You Down,Chris Brown,54,43,17,r&b,False
8/23/08,60,Do You Believe Me Now,Jimmy Wayne,73,36,4,country,True
8/23/08,61,I'll Be Lovin' U Long Time,Mariah Carey,70,58,5,pop,False
8/23/08,62,Love Remains The Same,Gavin Rossdale,68,27,10,rock,True
8/23/08,63,Mercy,Duffy,66,27,16,pop,True
8/23/08,64,Home,Blake Shelton,61,41,18,country,False
8/23/08,65,Addicted,Saving Abel,71,20,9,rock,True
8/23/08,66,Marco Polo,Bow Wow Featuring Soulja Boy Tell'em,--,66,1,rock,False
8/23/08,67,Get Silly,V.I.C.,53,29,16,rap,True
8/23/08,68,Magic,Robin Thicke,84,59,7,pop,False
8/23/08,69,Johnny &amp; June,Heidi Newfield,83,58,5,country,False
8/23/08,70,Lookin Boy,Hot Stylz Featuring Yung Joc,58,47,10,hip-hop,False
8/23/08,71,Bartender Song (aka Sittin' At A Bar),Rehab,82,71,7,pop,False
8/23/08,72,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,65,51,14,pop,False
8/23/08,73,Troubadour,George Strait,86,54,5,country,False
8/23/08,74,Tonight,Jonas Brothers,8,8,2,pop,False
8/23/08,75,Body On Me,Nelly Featuring Ashanti &amp; Akon,75,42,4,rap,False
8/23/08,76,That's What You Get,Paramore,77,66,10,rock,False
8/23/08,77,Breakout,Miley Cyrus,56,56,3,pop,False
8/23/08,78,Girls Around The World,Lloyd Featuring Lil Wayne,72,64,12,hip-hop,False
8/23/08,79,What If It All Goes Right,Melissa Lawson,--,79,1,country,False
8/23/08,80,Thunder,Boys Like Girls,81,76,7,emo,False
8/23/08,81,Please Excuse My Hands,Plies Featuring Jamie Foxx &amp; The-Dream,85,66,3,hip-hop,False
8/23/08,82,Last Name,Carrie Underwood,79,19,19,country,False
8/23/08,83,Spotlight,Jennifer Hudson,89,24,3,pop,True
8/23/08,84,Holler Back,The Lost Trailers,90,66,6,country,False
8/23/08,85,Mr. Carter,Lil Wayne Featuring Jay-Z,78,62,10,hip-hop,False
8/23/08,86,Summertime,New Kids On The Block,62,36,13,pop,False
8/23/08,87,Just Dance,Lady GaGa Featuring Colby O'Donis,76,1,2,pop,False
8/23/08,88,Hot N Cold,Katy Perry,--,3,2,pop,False
8/23/08,89,Swing,Savage Featuring Soulja Boy Tell'em,91,45,2,hip-hop,False
8/23/08,90,Energy,Keri Hilson,--,78,1,pop,False
8/23/08,91,Teenage Love Affair,Alicia Keys,74,54,14,pop,False
8/23/08,92,Shattered (Turn The Car Around),O.A.R.,--,36,1,rock,True
8/23/08,93,Check Yes Juliet (Run Baby Run),WE the Kings,95,70,4,emo,False
8/23/08,94,Come On Over,Jessica Simpson,87,65,7,country,False
8/23/08,95,Pork And Beans,Weezer,88,64,15,rock,False
8/23/08,96,Free Fallin',John Mayer,92,51,5,rock,False
8/23/08,97,Never Would Have Made It,Marvin Sapp,96,82,9,rap,False
8/23/08,98,Just A Dream,Carrie Underwood,--,29,1,country,True
8/23/08,99,Whatever You Like,T.I.,--,1,1,crunk,False
8/23/08,100,Learning How To Bend,Gary Allan,98,96,4,country,False
8/16/08,1,I Kissed A Girl,Katy Perry,1,1,13,pop,False
8/16/08,2,Forever,Chris Brown,3,2,15,hip-hop,False
8/16/08,3,Disturbia,Rihanna,4,1,7,pop,False
8/16/08,4,Take A Bow,Rihanna,2,1,17,pop,True
8/16/08,5,Viva La Vida,Coldplay,5,1,13,alternative,False
8/16/08,6,A Milli,Lil Wayne,6,6,15,rap,False
8/16/08,7,Dangerous,Kardinal Offishall Featuring Akon,8,5,13,hip-hop,False
8/16/08,8,Tonight,Jonas Brothers,--,8,1,pop,False
8/16/08,9,When I Grow Up,The Pussycat Dolls,12,9,10,pop,True
8/16/08,10,Closer,Ne-Yo,14,7,16,pop,False
8/16/08,11,Burnin' Up,Jonas Brothers,11,5,6,pop,False
8/16/08,12,American Boy,Estelle Featuring Kanye West,16,9,16,pop,True
8/16/08,13,Leavin',Jesse McCartney,10,10,15,pop,True
8/16/08,14,Bleeding Love,Leona Lewis,9,1,25,pop,True
8/16/08,15,Lollipop,Lil Wayne Featuring Static Major,7,1,21,rap,True
8/16/08,16,Paper Planes,M.I.A.,36,4,3,hip-hop,False
8/16/08,17,Pocketful Of Sunshine,Natasha Bedingfield,13,5,25,pop,False
8/16/08,18,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D &amp; Superpower",20,18,12,rap,True
8/16/08,19,Get Like Me,David Banner Featuring Chris Brown,19,16,13,rap,False
8/16/08,20,Shake It,Metro Station,15,10,18,electronic,True
8/16/08,21,Bust It Baby Part 2,Plies Featuring Ne-Yo,17,7,19,hip-hop,False
8/16/08,22,Put On,Young Jeezy Featuring Kanye West,24,12,9,rap,False
8/16/08,23,Corona And Lime,Shwayze,26,23,2,alternative,True
8/16/08,24,7 Things,Miley Cyrus,18,9,9,pop,True
8/16/08,25,I Luv Your Girl,The-Dream,21,20,15,crunk,False
8/16/08,26,Got Money,Lil Wayne Featuring T-Pain,29,10,10,hip-hop,True
8/16/08,27,All I Want To Do,Sugarland,22,18,7,country,False
8/16/08,28,It's Not My Time,3 Doors Down,23,17,24,rock,False
8/16/08,29,Can't Believe It,T-Pain Featuring Lil Wayne,--,7,1,hip-hop,False
8/16/08,30,In The Ayer,Flo Rida Featuring will.i.am,30,9,7,rap,True
8/16/08,31,One Step At A Time,Jordin Sparks,34,17,6,pop,False
8/16/08,32,I'm Yours,Jason Mraz,27,6,16,pop,False
8/16/08,33,Fall For You,Secondhand Serenade,35,21,8,emo,True
8/16/08,34,All Summer Long,Kid Rock,38,23,5,rock,True
8/16/08,35,What You Got,Colby O'Donis Featuring Akon,25,14,23,pop,False
8/16/08,36,Heaven Sent,Keyshia Cole,32,28,14,r&b,False
8/16/08,37,No Air,Jordin Sparks Duet With Chris Brown,28,3,31,pop,False
8/16/08,38,Should've Said No,Taylor Swift,33,33,11,country,True
8/16/08,39,The Time Of My Life,David Cook,47,3,11,rock,False
8/16/08,40,Damaged,Danity Kane,31,10,21,pop,True
8/16/08,41,Handlebars,Flobots,37,37,17,hip-hop,True
8/16/08,42,Here I Am,Rick Ross Featuring Nelly &amp; Avery Storm,55,41,6,rap,False
8/16/08,43,In Love With A Girl,Gavin DeGraw,40,24,22,rock,True
8/16/08,44,You Look Good In My Shirt,Keith Urban,48,44,7,country,False
8/16/08,45,Love Song,Sara Bareilles,45,4,40,pop,False
8/16/08,46,Good Time,Alan Jackson,41,40,13,country,True
8/16/08,47,Realize,Colbie Caillat,42,20,26,pop,False
8/16/08,48,Love In This Club,Usher Featuring Young Jeezy,39,1,25,pop,True
8/16/08,49,The Business,Yung Berg Featuring Casha,59,33,4,NULL,True
8/16/08,50,Better In Time,Leona Lewis,61,11,4,pop,True
8/16/08,51,Buzzin',Shwayze Featuring Cisco Adler,46,46,5,hip-hop,False
8/16/08,52,Gunpowder &amp; Lead,Miranda Lambert,54,52,13,country,False
8/16/08,53,Get Silly,V.I.C.,44,29,15,rap,True
8/16/08,54,Take You Down,Chris Brown,51,43,16,r&b,False
8/16/08,55,Put A Girl In It,Brooks &amp; Dunn,58,54,10,country,False
8/16/08,56,Breakout,Miley Cyrus,56,56,2,pop,False
8/16/08,57,Need U Bad,Jazmine Sullivan,64,37,3,reggae,True
8/16/08,58,Lookin Boy,Hot Stylz Featuring Yung Joc,52,47,9,hip-hop,False
8/16/08,59,I Still Miss You,Keith Anderson,65,48,8,country,False
8/16/08,60,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy &amp; Lil' Boosie",63,39,5,crunk,False
8/16/08,61,Home,Blake Shelton,57,41,17,country,False
8/16/08,62,Summertime,New Kids On The Block,50,36,12,pop,False
8/16/08,63,She Never Cried In Front Of Me,Toby Keith,70,42,4,country,False
8/16/08,64,Waitin' On A Woman,Brad Paisley,75,44,4,country,False
8/16/08,65,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,62,51,13,pop,False
8/16/08,66,Mercy,Duffy,53,27,15,pop,True
8/16/08,67,Baby,LL Cool J Featuring The-Dream,97,52,2,hip-hop,False
8/16/08,68,Love Remains The Same,Gavin Rossdale,72,27,9,rock,True
8/16/08,69,4 Minutes,Madonna Featuring Justin Timberlake,60,3,20,pop,False
8/16/08,70,I'll Be Lovin' U Long Time,Mariah Carey,67,58,4,pop,False
8/16/08,71,Addicted,Saving Abel,73,20,8,rock,True
8/16/08,72,Girls Around The World,Lloyd Featuring Lil Wayne,71,64,11,hip-hop,False
8/16/08,73,Do You Believe Me Now,Jimmy Wayne,77,36,3,country,True
8/16/08,74,Teenage Love Affair,Alicia Keys,66,54,13,pop,False
8/16/08,75,Body On Me,Nelly Featuring Ashanti &amp; Akon,87,42,3,rap,False
8/16/08,76,Just Dance,Lady GaGa Featuring Colby O'Donis,--,1,1,pop,False
8/16/08,77,That's What You Get,Paramore,76,66,9,rock,False
8/16/08,78,Mr. Carter,Lil Wayne Featuring Jay-Z,80,62,9,hip-hop,False
8/16/08,79,Last Name,Carrie Underwood,68,19,18,country,False
8/16/08,80,Don't Think I Don't Think About It,Darius Rucker,82,35,4,country,False
8/16/08,81,Thunder,Boys Like Girls,78,76,6,emo,False
8/16/08,82,Bartender Song (aka Sittin' At A Bar),Rehab,74,71,6,pop,False
8/16/08,83,Johnny &amp; June,Heidi Newfield,94,58,4,country,False
8/16/08,84,Magic,Robin Thicke,84,59,6,pop,False
8/16/08,85,Please Excuse My Hands,Plies Featuring Jamie Foxx &amp; The-Dream,95,66,2,hip-hop,False
8/16/08,86,Troubadour,George Strait,88,54,4,country,False
8/16/08,87,Come On Over,Jessica Simpson,79,65,6,country,False
8/16/08,88,Pork And Beans,Weezer,81,64,14,rock,False
8/16/08,89,Spotlight,Jennifer Hudson,96,24,2,pop,True
8/16/08,90,Holler Back,The Lost Trailers,91,66,5,country,False
8/16/08,91,Swing,Savage Featuring Soulja Boy Tell'em,--,45,1,hip-hop,False
8/16/08,92,Free Fallin',John Mayer,--,51,4,rock,False
8/16/08,93,This Is Me,Demi Lovato &amp; Joe Jonas,69,9,7,NULL,False
8/16/08,94,Te Quiero,Flex,98,86,17,reggae,False
8/16/08,95,Check Yes Juliet (Run Baby Run),WE the Kings,--,70,3,emo,False
8/16/08,96,Never Would Have Made It,Marvin Sapp,92,82,8,rap,False
8/16/08,97,Back When I Knew It All,Montgomery Gentry,85,56,18,country,False
8/16/08,98,Learning How To Bend,Gary Allan,--,96,3,country,False
8/16/08,99,Better As A Memory,Kenny Chesney,90,46,17,country,False
8/16/08,100,Shut Up And Let Me Go,The Ting Tings,--,55,5,pop,False
8/9/08,1,I Kissed A Girl,Katy Perry,1,1,12,pop,False
8/9/08,2,Take A Bow,Rihanna,2,1,16,pop,True
8/9/08,3,Forever,Chris Brown,3,2,14,hip-hop,False
8/9/08,4,Disturbia,Rihanna,15,1,6,pop,False
8/9/08,5,Viva La Vida,Coldplay,5,1,12,alternative,False
8/9/08,6,A Milli,Lil Wayne,8,6,14,rap,False
8/9/08,7,Lollipop,Lil Wayne Featuring Static Major,4,1,20,rap,True
8/9/08,8,Dangerous,Kardinal Offishall Featuring Akon,9,5,12,hip-hop,False
8/9/08,9,Bleeding Love,Leona Lewis,6,1,24,pop,True
8/9/08,10,Leavin',Jesse McCartney,10,10,14,pop,True
8/9/08,11,Burnin' Up,Jonas Brothers,11,5,5,pop,False
8/9/08,12,When I Grow Up,The Pussycat Dolls,12,9,9,pop,True
8/9/08,13,Pocketful Of Sunshine,Natasha Bedingfield,7,5,24,pop,False
8/9/08,14,Closer,Ne-Yo,19,7,15,pop,False
8/9/08,15,Shake It,Metro Station,17,10,17,electronic,True
8/9/08,16,American Boy,Estelle Featuring Kanye West,26,9,15,pop,True
8/9/08,17,Bust It Baby Part 2,Plies Featuring Ne-Yo,14,7,18,hip-hop,False
8/9/08,18,7 Things,Miley Cyrus,13,9,8,pop,True
8/9/08,19,Get Like Me,David Banner Featuring Chris Brown,18,16,12,rap,False
8/9/08,20,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D &amp; Superpower",20,18,11,rap,True
8/9/08,21,I Luv Your Girl,The-Dream,21,20,14,crunk,False
8/9/08,22,All I Want To Do,Sugarland,23,18,6,country,False
8/9/08,23,It's Not My Time,3 Doors Down,22,17,23,rock,False
8/9/08,24,Put On,Young Jeezy Featuring Kanye West,28,12,8,rap,False
8/9/08,25,What You Got,Colby O'Donis Featuring Akon,24,14,22,pop,False
8/9/08,26,Corona And Lime,Shwayze,--,23,1,alternative,True
8/9/08,27,I'm Yours,Jason Mraz,29,6,15,pop,False
8/9/08,28,No Air,Jordin Sparks Duet With Chris Brown,25,3,30,pop,False
8/9/08,29,Got Money,Lil Wayne Featuring T-Pain,31,10,9,hip-hop,True
8/9/08,30,In The Ayer,Flo Rida Featuring will.i.am,36,9,6,rap,True
8/9/08,31,Damaged,Danity Kane,27,10,20,pop,True
8/9/08,32,Heaven Sent,Keyshia Cole,32,28,13,r&b,False
8/9/08,33,Should've Said No,Taylor Swift,34,33,10,country,True
8/9/08,34,One Step At A Time,Jordin Sparks,39,17,5,pop,False
8/9/08,35,Fall For You,Secondhand Serenade,35,21,7,emo,True
8/9/08,36,Paper Planes,M.I.A.,55,4,2,hip-hop,False
8/9/08,37,Handlebars,Flobots,41,37,16,hip-hop,True
8/9/08,38,All Summer Long,Kid Rock,52,23,4,rock,True
8/9/08,39,Love In This Club,Usher Featuring Young Jeezy,30,1,24,pop,True
8/9/08,40,In Love With A Girl,Gavin DeGraw,38,24,21,rock,True
8/9/08,41,Good Time,Alan Jackson,40,40,12,country,True
8/9/08,42,Realize,Colbie Caillat,37,20,25,pop,False
8/9/08,43,Sexy Can I,Ray J &amp; Yung Berg,33,3,26,pop,False
8/9/08,44,Get Silly,V.I.C.,42,29,14,rap,True
8/9/08,45,Love Song,Sara Bareilles,45,4,39,pop,False
8/9/08,46,Buzzin',Shwayze Featuring Cisco Adler,93,46,4,hip-hop,False
8/9/08,47,The Time Of My Life,David Cook,48,3,10,rock,False
8/9/08,48,You Look Good In My Shirt,Keith Urban,51,44,6,country,False
8/9/08,49,Low,Flo Rida Featuring T-Pain,44,1,40,hip-hop,True
8/9/08,50,Summertime,New Kids On The Block,43,36,11,pop,False
8/9/08,51,Take You Down,Chris Brown,46,43,15,r&b,False
8/9/08,52,Lookin Boy,Hot Stylz Featuring Yung Joc,47,47,8,hip-hop,False
8/9/08,53,Mercy,Duffy,60,27,14,pop,True
8/9/08,54,Gunpowder &amp; Lead,Miranda Lambert,53,52,12,country,False
8/9/08,55,Here I Am,Rick Ross Featuring Nelly &amp; Avery Storm,58,41,5,rap,False
8/9/08,56,Breakout,Miley Cyrus,--,56,1,pop,False
8/9/08,57,Home,Blake Shelton,50,41,16,country,False
8/9/08,58,Put A Girl In It,Brooks &amp; Dunn,62,54,9,country,False
8/9/08,59,The Business,Yung Berg Featuring Casha,71,33,3,NULL,True
8/9/08,60,4 Minutes,Madonna Featuring Justin Timberlake,54,3,19,pop,False
8/9/08,61,Better In Time,Leona Lewis,75,11,3,pop,True
8/9/08,62,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,61,51,12,pop,False
8/9/08,63,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy &amp; Lil' Boosie",59,39,4,crunk,False
8/9/08,64,Need U Bad,Jazmine Sullivan,73,37,2,reggae,True
8/9/08,65,I Still Miss You,Keith Anderson,66,48,7,country,False
8/9/08,66,Teenage Love Affair,Alicia Keys,56,54,12,pop,False
8/9/08,67,I'll Be Lovin' U Long Time,Mariah Carey,79,58,3,pop,False
8/9/08,68,Last Name,Carrie Underwood,63,19,17,country,False
8/9/08,69,This Is Me,Demi Lovato &amp; Joe Jonas,57,9,6,NULL,False
8/9/08,70,She Never Cried In Front Of Me,Toby Keith,65,42,3,country,False
8/9/08,71,Girls Around The World,Lloyd Featuring Lil Wayne,64,64,10,hip-hop,False
8/9/08,72,Love Remains The Same,Gavin Rossdale,88,27,8,rock,True
8/9/08,73,Addicted,Saving Abel,69,20,7,rock,True
8/9/08,74,Bartender Song (aka Sittin' At A Bar),Rehab,77,71,5,pop,False
8/9/08,75,Waitin' On A Woman,Brad Paisley,82,44,3,country,False
8/9/08,76,That's What You Get,Paramore,81,66,8,rock,False
8/9/08,77,Do You Believe Me Now,Jimmy Wayne,96,36,2,country,True
8/9/08,78,Thunder,Boys Like Girls,84,76,5,emo,False
8/9/08,79,Come On Over,Jessica Simpson,74,65,5,country,False
8/9/08,80,Mr. Carter,Lil Wayne Featuring Jay-Z,89,62,8,hip-hop,False
8/9/08,81,Pork And Beans,Weezer,78,64,13,rock,False
8/9/08,82,Don't Think I Don't Think About It,Darius Rucker,92,35,3,country,False
8/9/08,83,I'm Still A Guy,Brad Paisley,76,33,20,country,False
8/9/08,84,Magic,Robin Thicke,80,59,5,pop,False
8/9/08,85,Back When I Knew It All,Montgomery Gentry,68,56,17,country,False
8/9/08,86,Moving Mountains,Usher,67,67,9,r&b,False
8/9/08,87,Body On Me,Nelly Featuring Ashanti &amp; Akon,--,42,2,rap,False
8/9/08,88,Troubadour,George Strait,95,54,3,country,False
8/9/08,89,Pushin' Me Away,Jonas Brothers,16,16,2,pop,False
8/9/08,90,Better As A Memory,Kenny Chesney,70,46,16,country,False
8/9/08,91,Holler Back,The Lost Trailers,94,66,4,country,False
8/9/08,92,Never Would Have Made It,Marvin Sapp,85,82,7,rap,False
8/9/08,93,We Weren't Crazy,Josh Gracin,90,82,10,country,False
8/9/08,94,Johnny &amp; June,Heidi Newfield,98,58,3,country,False
8/9/08,95,Please Excuse My Hands,Plies Featuring Jamie Foxx &amp; The-Dream,--,66,1,hip-hop,False
8/9/08,96,Spotlight,Jennifer Hudson,--,24,1,pop,True
8/9/08,97,Baby,LL Cool J Featuring The-Dream,--,52,1,hip-hop,False
8/9/08,98,Te Quiero,Flex,86,86,16,reggae,False
8/9/08,99,Mamma Mia,Meryl Streep,--,99,1,pop,False
8/9/08,100,Love In This Club Part II,Usher Featuring Beyonce &amp; Lil Wayne,83,25,14,NULL,False
8/2/08,1,I Kissed A Girl,Katy Perry,1,1,11,pop,False
8/2/08,2,Take A Bow,Rihanna,2,1,15,pop,True
8/2/08,3,Forever,Chris Brown,4,2,13,hip-hop,False
8/2/08,4,Lollipop,Lil Wayne Featuring Static Major,3,1,19,rap,True
8/2/08,5,Viva La Vida,Coldplay,7,1,11,alternative,False
8/2/08,6,Bleeding Love,Leona Lewis,5,1,23,pop,True
8/2/08,7,Pocketful Of Sunshine,Natasha Bedingfield,6,5,23,pop,False
8/2/08,8,A Milli,Lil Wayne,8,6,13,rap,False
8/2/08,9,Dangerous,Kardinal Offishall Featuring Akon,14,5,11,hip-hop,False
8/2/08,10,Leavin',Jesse McCartney,11,10,13,pop,True
8/2/08,11,Burnin' Up,Jonas Brothers,13,5,4,pop,False
8/2/08,12,When I Grow Up,The Pussycat Dolls,12,9,8,pop,True
8/2/08,13,7 Things,Miley Cyrus,9,9,7,pop,True
8/2/08,14,Bust It Baby Part 2,Plies Featuring Ne-Yo,10,7,17,hip-hop,False
